Country,Product,Month,Quantity
Japan,MorningMint,Jan2024,1828
Japan,MorningMint,Feb2024,1941
Japan,MorningMint,Mar2024,2118
Japan,MorningMint,Apr2024,1833
Japan,MorningMint,May2024,1989
Japan,MorningMint,Jun2024,1957
Japan,MorningMint,Jul2024,1889
Japan,MorningMint,Aug2024,1945
Japan,MorningMint,Sep2024,1878
Japan,MorningMint,Oct2024,1898
Japan,MorningMint,Nov2024,1917
Japan,MorningMint,Dec2024,1959
Japan,FreshStart Toothpaste,Jan2024,1416
Japan,FreshStart Toothpaste,Feb2024,1384
Japan,FreshStart Toothpaste,Mar2024,1410
Japan,FreshStart Toothpaste,Apr2024,1439
Japan,FreshStart Toothpaste,May2024,1305
Japan,FreshStart Toothpaste,Jun2024,1290
Japan,FreshStart Toothpaste,Jul2024,1305
Japan,FreshStart Toothpaste,Aug2024,1369
Japan,FreshStart Toothpaste,Sep2024,1327
Japan,FreshStart Toothpaste,Oct2024,1342
Japan,FreshStart Toothpaste,Nov2024,1394
Japan,FreshStart Toothpaste,Dec2024,1392
Japan,SmileShield Whitening Strips,Jan2024,0
Japan,SmileShield Whitening Strips,Feb2024,0
Japan,SmileShield Whitening Strips,Mar2024,0
Japan,SmileShield Whitening Strips,Apr2024,0
Japan,SmileShield Whitening Strips,May2024,0
Japan,SmileShield Whitening Strips,Jun2024,0
Japan,SmileShield Whitening Strips,Jul2024,0
Japan,SmileShield Whitening Strips,Aug2024,0
Japan,SmileShield Whitening Strips,Sep2024,0
Japan,SmileShield Whitening Strips,Oct2024,0
Japan,SmileShield Whitening Strips,Nov2024,0
Japan,SmileShield Whitening Strips,Dec2024,0
Japan,BriteBite Toothbrush,Jan2024,853
Japan,BriteBite Toothbrush,Feb2024,886
Japan,BriteBite Toothbrush,Mar2024,861
Japan,BriteBite Toothbrush,Apr2024,864
Japan,BriteBite Toothbrush,May2024,879
Japan,BriteBite Toothbrush,Jun2024,878
Japan,BriteBite Toothbrush,Jul2024,871
Japan,BriteBite Toothbrush,Aug2024,864
Japan,BriteBite Toothbrush,Sep2024,923
Japan,BriteBite Toothbrush,Oct2024,911
Japan,BriteBite Toothbrush,Nov2024,840
Japan,BriteBite Toothbrush,Dec2024,840
Japan,LuminousLip Care,Jan2024,1660
Japan,LuminousLip Care,Feb2024,1664
Japan,LuminousLip Care,Mar2024,1663
Japan,LuminousLip Care,Apr2024,1708
Japan,LuminousLip Care,May2024,1695
Japan,LuminousLip Care,Jun2024,1644
Japan,LuminousLip Care,Jul2024,1674
Japan,LuminousLip Care,Aug2024,1598
Japan,LuminousLip Care,Sep2024,1601
Japan,LuminousLip Care,Oct2024,1648
Japan,LuminousLip Care,Nov2024,1687
Japan,LuminousLip Care,Dec2024,1644
Japan,CleanSlate Mouthwash,Jan2024,0
Japan,CleanSlate Mouthwash,Feb2024,0
Japan,CleanSlate Mouthwash,Mar2024,0
Japan,CleanSlate Mouthwash,Apr2024,0
Japan,CleanSlate Mouthwash,May2024,0
Japan,CleanSlate Mouthwash,Jun2024,0
Japan,CleanSlate Mouthwash,Jul2024,0
Japan,CleanSlate Mouthwash,Aug2024,0
Japan,CleanSlate Mouthwash,Sep2024,0
Japan,CleanSlate Mouthwash,Oct2024,0
Japan,CleanSlate Mouthwash,Nov2024,0
Japan,CleanSlate Mouthwash,Dec2024,0
Japan,OralEase Gel,Jan2024,1514
Japan,OralEase Gel,Feb2024,1605
Japan,OralEase Gel,Mar2024,1523
Japan,OralEase Gel,Apr2024,1564
Japan,OralEase Gel,May2024,1505
Japan,OralEase Gel,Jun2024,1617
Japan,OralEase Gel,Jul2024,1501
Japan,OralEase Gel,Aug2024,1532
Japan,OralEase Gel,Sep2024,1609
Japan,OralEase Gel,Oct2024,1572
Japan,OralEase Gel,Nov2024,1614
Japan,OralEase Gel,Dec2024,1579
Japan,BreathBliss Mints,Jan2024,0
Japan,BreathBliss Mints,Feb2024,0
Japan,BreathBliss Mints,Mar2024,0
Japan,BreathBliss Mints,Apr2024,0
Japan,BreathBliss Mints,May2024,0
Japan,BreathBliss Mints,Jun2024,0
Japan,BreathBliss Mints,Jul2024,0
Japan,BreathBliss Mints,Aug2024,0
Japan,BreathBliss Mints,Sep2024,0
Japan,BreathBliss Mints,Oct2024,0
Japan,BreathBliss Mints,Nov2024,0
Japan,BreathBliss Mints,Dec2024,0
Japan,DentalDefense Toothpaste,Jan2024,671
Japan,DentalDefense Toothpaste,Feb2024,640
Japan,DentalDefense Toothpaste,Mar2024,662
Japan,DentalDefense Toothpaste,Apr2024,668
Japan,DentalDefense Toothpaste,May2024,630
Japan,DentalDefense Toothpaste,Jun2024,641
Japan,DentalDefense Toothpaste,Jul2024,659
Japan,DentalDefense Toothpaste,Aug2024,701
Japan,DentalDefense Toothpaste,Sep2024,665
Japan,DentalDefense Toothpaste,Oct2024,629
Japan,DentalDefense Toothpaste,Nov2024,651
Japan,DentalDefense Toothpaste,Dec2024,645
Japan,SparklingSmile Water Flosser,Jan2024,0
Japan,SparklingSmile Water Flosser,Feb2024,0
Japan,SparklingSmile Water Flosser,Mar2024,0
Japan,SparklingSmile Water Flosser,Apr2024,0
Japan,SparklingSmile Water Flosser,May2024,0
Japan,SparklingSmile Water Flosser,Jun2024,0
